problem,problem_type
Phương giữ 22 khúc gỗ. Linh giữ 47 khúc gỗ. Hỏi Phương và Linh có cùng nhau bao nhiêu khúc gỗ?,combine
Linh giữ 66 hộp kẹo. Xuân giữ 91 hộp kẹo. Linh nhận 29 hộp kẹo từ Xuân. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Phương nắm 20 quả chuối. Lành nắm 43 quả chuối. Phương đưa 13 quả chuối cho Lành. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Cường có 92 cái chong chóng. Anh có 61 cái chong chóng. Cường đưa 21 cái chong chóng cho Anh. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Lý cầm 100 quả cam. Hằng cầm 20 quả cam. Lý bán 9 quả cam cho Hằng. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Linh cầm 55 khúc gỗ. Mình cầm 32 khúc gỗ. Linh giữ 68 khúc gỗ từ Mình. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Phụng nắm 57 cái kẹo. Phụng có thêm 7 cái kẹo nữa. Hỏi Phụng có bao nhiêu cái kẹo?,increase
Tớ cầm 59 cái bánh. Trung cầm 64 cái bánh. Tớ hiến 9 cái bánh cho Trung. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Xuân có 39 trái bóng. Vũ có 65 trái bóng. Xuân gửi 21 trái bóng cho Vũ. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Anh nắm 97 lon bia. Lý nắm 59 lon bia. Anh nhận 99 lon bia từ Lý. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Cường nắm 80 quả chuối. Vũ nắm 39 quả chuối. Hỏi Cường và Vũ có tất cả bao nhiêu quả chuối?,combine
Linh có 94 cái áo đen. Lý có 60 cái áo đen. Linh nhặt 66 cái áo đen từ Lý. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Phụng cầm 59 cái chong chóng. Xuân cầm 29 cái chong chóng. Hỏi Phụng và Xuân có cùng nhau bao nhiêu cái chong chóng?,combine
Phụng cầm 76 cái chong chóng. Phụng mua thêm 44 cái chong chóng nữa. Hỏi Phụng có bao nhiêu cái chong chóng?,increase
Quân giữ 62 cái kẹo. Hiếu giữ 47 cái kẹo. Quân đưa 34 cái kẹo cho Hiếu. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Vũ giữ 51 cây đèn cầy. Vũ mang thêm 30 cây đèn cầy nữa. Hỏi Vũ có bao nhiêu cây đèn cầy?,increase
Cường cầm 29 cái lồng đèn. Cường đặt xuống 11 cái lồng đèn. Hỏi Cường còn bao nhiêu cái lồng đèn?,decrease
Thầy cầm 61 khúc gỗ. Thầy bỏ đi 36 khúc gỗ. Hỏi Thầy còn bao nhiêu khúc gỗ?,decrease
Cường cầm 52 hạt đậu đỏ. Trung cầm 70 hạt đậu đỏ. Cường hiến 33 hạt đậu đỏ cho Trung. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Cậu nắm 60 quả chuối. Thầy nắm 15 quả chuối. Cậu nhận 64 quả chuối từ Thầy. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Trung cầm 70 quả lê. Trung mang thêm 80 quả lê nữa. Hỏi Trung có bao nhiêu quả lê?,increase
Cường cầm 29 cây đèn cầy. Quân cầm 63 cây đèn cầy. Hỏi Cường và Quân có cùng nhau bao nhiêu cây đèn cầy?,combine
Lý sở hữu 100 cái bánh. Mình sở hữu 85 cái bánh. Lý đưa 44 cái bánh cho Mình. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Phụng sở hữu 54 quả lê. Mình sở hữu 26 quả lê. Phụng hiến 9 quả lê cho Mình. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Cường cầm 33 quả táo. Lý cầm 49 quả táo. Hỏi Cường và Lý có cùng nhau bao nhiêu quả táo?,combine
Mình nắm 49 quả mận. Tớ nắm 96 quả mận. Mình gửi 22 quả mận cho Tớ. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Lý sở hữu 12 mô hình. Anh sở hữu 26 mô hình. Lý gửi 10 mô hình cho Anh. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Cậu sở hữu 93 cây gậy. Tớ sở hữu 77 cây gậy. Hỏi Cậu và Tớ có tổng cộng bao nhiêu cây gậy?,combine
Lành cầm 96 mô hình. Mình cầm 74 mô hình. Hỏi Lành và Mình có cùng nhau bao nhiêu mô hình?,combine
Trung cầm 55 cây đèn cầy. Trung mang thêm 67 cây đèn cầy nữa. Hỏi Trung có bao nhiêu cây đèn cầy?,increase
Phụng giữ 81 cây gậy. Cường giữ 71 cây gậy. Hỏi Phụng và Cường có tổng cộng bao nhiêu cây gậy?,combine
Phương cầm 44 cái áo đen. Phương gửi đi 17 cái áo đen. Hỏi Phương còn bao nhiêu cái áo đen?,decrease
Thầy cầm 57 quả chuối. Thầy nhận thêm 89 quả chuối nữa. Hỏi Thầy có bao nhiêu quả chuối?,increase
Phương sở hữu 35 cái kẹo. Phương nhận thêm 6 cái kẹo nữa. Hỏi Phương có bao nhiêu cái kẹo?,increase
Anh có 63 quả lê. Anh mang thêm 23 quả lê nữa. Hỏi Anh có bao nhiêu quả lê?,increase
Quân sở hữu 31 trái bóng. Vũ sở hữu 35 trái bóng. Quân nhặt 13 trái bóng từ Vũ. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Trung sở hữu 15 quả mận. Trung tìm thấy 8 quả mận nữa. Hỏi Trung có bao nhiêu quả mận?,increase
Trung có 88 lon bia. Tuấn có 88 lon bia. Trung bán 19 lon bia cho Tuấn. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Phụng nắm 83 lon bia. Tớ nắm 52 lon bia. Phụng ném 34 lon bia cho Tớ. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Cậu sở hữu 88 mô hình. Cường sở hữu 89 mô hình. Cậu đưa 57 mô hình cho Cường. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Tớ nắm 57 cái lồng đèn. Hiếu nắm 88 cái lồng đèn. Hỏi Tớ và Hiếu có tổng cộng bao nhiêu cái lồng đèn?,combine
Linh giữ 21 quả lê. Cường giữ 42 quả lê. Hỏi Linh và Cường có tổng cộng bao nhiêu quả lê?,combine
Linh sở hữu 54 hạt đậu đỏ. Cường sở hữu 52 hạt đậu đỏ. Linh hiến 10 hạt đậu đỏ cho Cường. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Thầy giữ 46 cái chong chóng. Hằng giữ 66 cái chong chóng. Thầy nhặt 8 cái chong chóng từ Hằng. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Hiếu cầm 53 quả mận. Hiếu tìm được 62 quả mận nữa. Hỏi Hiếu có bao nhiêu quả mận?,increase
Vũ có 75 cây đèn cầy. Vũ bỏ đi 47 cây đèn cầy. Hỏi Vũ còn bao nhiêu cây đèn cầy?,decrease
Anh cầm 48 cây gậy. Phụng cầm 60 cây gậy. Hỏi Anh và Phụng có tổng cộng bao nhiêu cây gậy?,combine
Anh giữ 33 quả mận. Cậu giữ 68 quả mận. Anh hiến 1 quả mận cho Cậu. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Anh nắm 77 cái áo đen. Anh nhặt được 80 cái áo đen nữa. Hỏi Anh có bao nhiêu cái áo đen?,increase
Phụng cầm 3 cái lồng đèn. Cậu cầm 51 cái lồng đèn. Phụng cầm 46 cái lồng đèn từ Cậu. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_in
Phụng có 57 quả mận. Lý có 59 quả mận. Hỏi Phụng và Lý có cùng nhau bao nhiêu quả mận?,combine
Hằng sở hữu 20 quả lê. Hằng tìm thấy 9 quả lê nữa. Hỏi Hằng có bao nhiêu quả lê?,increase
Lành sở hữu 66 hộp kẹo. Hằng sở hữu 67 hộp kẹo. Lành nhận 22 hộp kẹo từ Hằng. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Quân giữ 58 cái áo đen. Cường giữ 93 cái áo đen. Hỏi Quân và Cường có cùng nhau bao nhiêu cái áo đen?,combine
Xuân sở hữu 74 trái bóng. Quân sở hữu 63 trái bóng. Xuân giữ 69 trái bóng từ Quân. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Linh cầm 2 hạt đậu đỏ. Trung cầm 49 hạt đậu đỏ. Hỏi Linh và Trung có tất cả bao nhiêu hạt đậu đỏ?,combine
Cường cầm 75 cái bánh. Cường bán đi 9 cái bánh. Hỏi Cường còn bao nhiêu cái bánh?,decrease
Cậu có 8 quả táo. Hiếu có 2 quả táo. Cậu phân phát 1 quả táo cho Hiếu. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Quân sở hữu 78 cây gậy. Tuấn sở hữu 11 cây gậy. Quân nhặt 96 cây gậy từ Tuấn. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Lý cầm 40 cái khẩu trang. Lý mang thêm 5 cái khẩu trang nữa. Hỏi Lý có bao nhiêu cái khẩu trang?,increase
Linh có 41 cái khẩu trang. Linh ăn mất 37 cái khẩu trang. Hỏi Linh còn bao nhiêu cái khẩu trang?,decrease
Hiếu giữ 32 lon bia. Phụng giữ 64 lon bia. Hiếu gửi 11 lon bia cho Phụng. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Cường giữ 36 cái bánh. Mình giữ 35 cái bánh. Hỏi Cường và Mình có tất cả bao nhiêu cái bánh?,combine
Tuấn giữ 62 cái chong chóng. Anh giữ 35 cái chong chóng. Hỏi Tuấn và Anh có tất cả bao nhiêu cái chong chóng?,combine
Linh sở hữu 49 quả cam. Linh nhận thêm 73 quả cam nữa. Hỏi Linh có bao nhiêu quả cam?,increase
Mình giữ 3 lon bia. Mình đặt xuống 1 lon bia. Hỏi Mình còn bao nhiêu lon bia?,decrease
Cậu cầm 76 quả cam. Phụng cầm 23 quả cam. Hỏi Cậu và Phụng có tất cả bao nhiêu quả cam?,combine
Phương cầm 21 cái kẹo. Vũ cầm 100 cái kẹo. Phương tặng 21 cái kẹo cho Vũ. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Phương cầm 72 hộp kẹo. Phương gửi đi 4 hộp kẹo. Hỏi Phương còn bao nhiêu hộp kẹo?,decrease
Vũ có 73 khúc gỗ. Phương có 83 khúc gỗ. Vũ nhận 12 khúc gỗ từ Phương. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Anh có 49 cái khẩu trang. Thầy có 9 cái khẩu trang. Anh mua 78 cái khẩu trang từ Thầy. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Quân cầm 1 mô hình. Quân bỏ ra 1 mô hình. Hỏi Quân còn bao nhiêu mô hình?,decrease
Quân cầm 99 quả mận. Quân sử dụng 83 quả mận. Hỏi Quân còn bao nhiêu quả mận?,decrease
Anh cầm 91 cái lồng đèn. Hằng cầm 94 cái lồng đèn. Anh tặng 38 cái lồng đèn cho Hằng. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Linh có 53 cái áo đen. Phụng có 56 cái áo đen. Linh nhận 94 cái áo đen từ Phụng. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Thầy cầm 58 quả cam. Tớ cầm 100 quả cam. Thầy nhận 81 quả cam từ Tớ. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Phụng sở hữu 83 cái chong chóng. Linh sở hữu 83 cái chong chóng. Phụng nhận 61 cái chong chóng từ Linh. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Phương nắm 82 cái chong chóng. Phương đặt xuống 71 cái chong chóng. Hỏi Phương còn bao nhiêu cái chong chóng?,decrease
Hiếu cầm 31 cây đèn cầy. Hiếu bán đi 5 cây đèn cầy. Hỏi Hiếu còn bao nhiêu cây đèn cầy?,decrease
Hiếu cầm 81 quả lê. Hiếu sử dụng 61 quả lê. Hỏi Hiếu còn bao nhiêu quả lê?,decrease
Thầy có 33 cây đèn cầy. Xuân có 97 cây đèn cầy. Thầy bán 31 cây đèn cầy cho Xuân. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Xuân cầm 25 lon bia. Vũ cầm 57 lon bia. Hỏi Xuân và Vũ có tất cả bao nhiêu lon bia?,combine
Hiếu nắm 3 trái bóng. Thầy nắm 27 trái bóng. Hỏi Hiếu và Thầy có tổng cộng bao nhiêu trái bóng?,combine
Xuân có 20 cây gậy. Xuân gửi đi 6 cây gậy. Hỏi Xuân còn bao nhiêu cây gậy?,decrease
Vũ cầm 27 cái kẹo. Tuấn cầm 2 cái kẹo. Vũ nhặt 46 cái kẹo từ Tuấn. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Anh cầm 27 quả cam. Tuấn cầm 74 quả cam. Hỏi Anh và Tuấn có tổng cộng bao nhiêu quả cam?,combine
Tuấn cầm 79 cây gậy. Xuân cầm 33 cây gậy. Tuấn hiến 29 cây gậy cho Xuân. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Hiếu cầm 69 hộp kẹo. Hiếu sử dụng 60 hộp kẹo. Hỏi Hiếu còn bao nhiêu hộp kẹo?,decrease
Mình có 74 cái áo đen. Xuân có 10 cái áo đen. Mình lấy 52 cái áo đen từ Xuân. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Hằng nắm 100 quả cam. Hằng bỏ ra 78 quả cam. Hỏi Hằng còn bao nhiêu quả cam?,decrease
Hiếu sở hữu 47 quả mận. Hiếu bỏ đi 47 quả mận. Hỏi Hiếu còn bao nhiêu quả mận?,decrease
Phụng giữ 42 khúc gỗ. Phụng tìm thấy 35 khúc gỗ nữa. Hỏi Phụng có bao nhiêu khúc gỗ?,increase
Tuấn cầm 80 cái khẩu trang. Tuấn tìm được 22 cái khẩu trang nữa. Hỏi Tuấn có bao nhiêu cái khẩu trang?,increase
Trung nắm 83 cái khẩu trang. Phụng nắm 2 cái khẩu trang. Hỏi Trung và Phụng có tổng cộng bao nhiêu cái khẩu trang?,combine
Thầy nắm 67 quả lê. Thầy tìm thấy 51 quả lê nữa. Hỏi Thầy có bao nhiêu quả lê?,increase
Phương cầm 43 cái áo đen. Phương mua thêm 95 cái áo đen nữa. Hỏi Phương có bao nhiêu cái áo đen?,increase
Thầy cầm 78 quả mận. Thầy bán đi 48 quả mận. Hỏi Thầy còn bao nhiêu quả mận?,decrease
Anh sở hữu 78 cái chong chóng. Tớ sở hữu 78 cái chong chóng. Anh đưa 67 cái chong chóng cho Tớ. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Linh cầm 64 cái bánh. Hằng cầm 59 cái bánh. Linh nhận 88 cái bánh từ Hằng. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Lý sở hữu 30 hộp kẹo. Tớ sở hữu 27 hộp kẹo. Lý lấy 73 hộp kẹo từ Tớ. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Phương sở hữu 44 cây thước. Anh sở hữu 77 cây thước. Phương mua 50 cây thước từ Anh. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Hiếu cầm 49 cái khẩu trang. Lý cầm 6 cái khẩu trang. Hiếu đưa 6 cái khẩu trang cho Lý. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Tớ cầm 96 cái áo đen. Tớ có thêm 7 cái áo đen nữa. Hỏi Tớ có bao nhiêu cái áo đen?,increase
Vũ nắm 40 cái kẹo. Lành nắm 46 cái kẹo. Vũ phân phát 31 cái kẹo cho Lành. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Cậu cầm 88 khúc gỗ. Quân cầm 7 khúc gỗ. Hỏi Cậu và Quân có tổng cộng bao nhiêu khúc gỗ?,combine
Mình sở hữu 27 cây gậy. Mình tìm thấy 7 cây gậy nữa. Hỏi Mình có bao nhiêu cây gậy?,increase
Phụng cầm 21 cây gậy. Lý cầm 23 cây gậy. Phụng đưa 5 cây gậy cho Lý. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Tuấn nắm 61 hạt đậu đỏ. Tuấn nhận thêm 85 hạt đậu đỏ nữa. Hỏi Tuấn có bao nhiêu hạt đậu đỏ?,increase
Xuân cầm 63 quả táo. Xuân ném đi 60 quả táo. Hỏi Xuân còn bao nhiêu quả táo?,decrease
Hiếu có 65 cây đèn cầy. Phương có 5 cây đèn cầy. Hỏi Hiếu và Phương có cùng nhau bao nhiêu cây đèn cầy?,combine
Trung cầm 69 mô hình. Hiếu cầm 89 mô hình. Hỏi Trung và Hiếu có cùng nhau bao nhiêu mô hình?,combine
Hằng cầm 45 trái bóng. Mình cầm 18 trái bóng. Hằng giữ 37 trái bóng từ Mình. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Trung giữ 24 mô hình. Tuấn giữ 96 mô hình. Trung giữ 15 mô hình từ Tuấn. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Quân có 84 hạt đậu đỏ. Hằng có 70 hạt đậu đỏ. Quân gửi 60 hạt đậu đỏ cho Hằng. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Anh cầm 67 quả táo. Anh bỏ ra 30 quả táo. Hỏi Anh còn bao nhiêu quả táo?,decrease
Linh có 95 lon bia. Linh nhặt được 69 lon bia nữa. Hỏi Linh có bao nhiêu lon bia?,increase
Lý sở hữu 77 quả chuối. Lý có thêm 74 quả chuối nữa. Hỏi Lý có bao nhiêu quả chuối?,increase
Anh sở hữu 17 cây gậy. Hiếu sở hữu 15 cây gậy. Anh gửi 14 cây gậy cho Hiếu. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Hiếu sở hữu 76 trái bóng. Mình sở hữu 96 trái bóng. Hiếu cầm 44 trái bóng từ Mình. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Tuấn cầm 74 cây gậy. Trung cầm 91 cây gậy. Tuấn phân phát 70 cây gậy cho Trung. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Xuân cầm 69 cái áo đen. Quân cầm 51 cái áo đen. Hỏi Xuân và Quân có tất cả bao nhiêu cái áo đen?,combine
Hiếu cầm 49 quả lê. Hằng cầm 22 quả lê. Hiếu giữ 98 quả lê từ Hằng. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Hiếu sở hữu 20 quả cam. Lành sở hữu 10 quả cam. Hiếu cầm 65 quả cam từ Lành. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Phụng sở hữu 21 quả táo. Phụng tìm thấy 50 quả táo nữa. Hỏi Phụng có bao nhiêu quả táo?,increase
Cường sở hữu 48 cây đèn cầy. Cậu sở hữu 76 cây đèn cầy. Hỏi Cường và Cậu có tổng cộng bao nhiêu cây đèn cầy?,combine
Vũ sở hữu 19 hạt đậu đỏ. Vũ tìm thấy 8 hạt đậu đỏ nữa. Hỏi Vũ có bao nhiêu hạt đậu đỏ?,increase
Anh cầm 67 cây gậy. Phương cầm 87 cây gậy. Hỏi Anh và Phương có cùng nhau bao nhiêu cây gậy?,combine
Anh cầm 32 cái bánh. Linh cầm 30 cái bánh. Anh lấy 57 cái bánh từ Linh. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Phụng cầm 63 quả táo. Cường cầm 35 quả táo. Hỏi Phụng và Cường có tổng cộng bao nhiêu quả táo?,combine
Tớ cầm 30 cái bánh. Anh cầm 65 cái bánh. Hỏi Tớ và Anh có cùng nhau bao nhiêu cái bánh?,combine
Tớ có 37 cái kẹo. Trung có 91 cái kẹo. Tớ ném 25 cái kẹo cho Trung. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Lành sở hữu 67 quả táo. Trung sở hữu 73 quả táo. Lành lấy 14 quả táo từ Trung. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Cậu sở hữu 24 trái bóng. Tuấn sở hữu 60 trái bóng. Hỏi Cậu và Tuấn có tất cả bao nhiêu trái bóng?,combine
Xuân có 86 quả chuối. Lành có 11 quả chuối. Hỏi Xuân và Lành có cùng nhau bao nhiêu quả chuối?,combine
Phương có 82 quả lê. Lành có 76 quả lê. Hỏi Phương và Lành có tổng cộng bao nhiêu quả lê?,combine
Xuân cầm 59 hạt đậu đỏ. Thầy cầm 97 hạt đậu đỏ. Xuân nhận 96 hạt đậu đỏ từ Thầy. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
